slide_id,Y,Y_hat,p_0,p_1
18837_0,0.0,0.0,0.5712464451789856,0.4287535548210144
19694_0,0.0,0.0,0.6411117911338806,0.3588882088661194
13973_1,0.0,0.0,0.629479706287384,0.3705202639102936
26835_0,0.0,0.0,0.6310636401176453,0.36893630027770996
13964_0,1.0,0.0,0.5280263423919678,0.4719736576080322
19691_0,1.0,0.0,0.5135790705680847,0.48642098903656006
13983_0,1.0,1.0,0.22599247097969055,0.7740074992179871
26858_0,1.0,0.0,0.5066876411437988,0.49331235885620117
26802_0,1.0,1.0,0.3708970248699188,0.6291030049324036
26839_0,1.0,0.0,0.5035274028778076,0.4964725971221924
18840_4,1.0,0.0,0.5429705381393433,0.45702946186065674
18840_3,1.0,0.0,0.5907766819000244,0.409223347902298
13973_0,0.0,1.0,0.4704592227935791,0.5295407772064209
13983_1,1.0,1.0,0.17606694996356964,0.8239330053329468
13962_0,0.0,0.0,0.6897931098937988,0.3102068603038788
13963_0,0.0,0.0,0.6579398512840271,0.3420602083206177
19675_0,1.0,1.0,0.24857324361801147,0.7514267563819885
18840_1,1.0,0.0,0.5592063665390015,0.44079360365867615
18835_0,1.0,0.0,0.6108409762382507,0.38915908336639404
19684_0,1.0,1.0,0.45424190163612366,0.5457581281661987
18840_5,1.0,1.0,0.4900231957435608,0.509976863861084
18840_2,1.0,0.0,0.5358010530471802,0.4641989469528198
13983_3,1.0,1.0,0.2577160894870758,0.7422838807106018
26829_0,0.0,1.0,0.46299514174461365,0.5370048880577087
13962_1,0.0,0.0,0.6065210103988647,0.39347895979881287
13983_2,1.0,1.0,0.14590846002101898,0.8540915846824646
18842_0,0.0,0.0,0.6315487027168274,0.3684512972831726
13973_2,0.0,1.0,0.49906882643699646,0.5009312033653259
18840_0,1.0,0.0,0.5810997486114502,0.4189003109931946
13972_0,1.0,1.0,0.4587424695491791,0.5412575602531433
19678_0,0.0,0.0,0.6864604353904724,0.3135395348072052
13972_1,1.0,1.0,0.4378700852394104,0.5621298551559448
